id,label
c273783b20af95c35290acf91fa518c722e0799d,0
9344a2e0d2f6a9ad42e5cafcca0a016afd0b9e47,0
bc335af5279f155afb6d9a45f64c16fca3fbef97,0
3ddbd33dd8a9936294737cd2659848d569388055,1
308aeaf8e49f68881eadc21aaa05f699fb35e252,1
20b0f2166cec9a1d57032d1806a32993ebbf6c98,0
7f1c0c0bcbd39263f0af5a67bb419277086a2caa,0
b2b02c3401202eff34bbbace48590f9c33f60824,1
a8a1f79b540303dd657c7f9cbc16719ba4ff9a77,1
0e877a86e734aea3323c6390a6fbc63b6d7e303e,1
ddcedd07faf9e16af035a39ff715aa8b88adf204,1
a7842ecb6c8a9fa8d6e607dd81ed245a969bb9f8,1
4cf42ad0c370104b7cd2f21ec66b4090b14ce926,0
f313ddd22366e3660ff28585196129ddebef9c64,1
3b04c3ca3646c76919e65a85494e5725ac34ede6,1
f4dd7b41e95bf61349384f103bf2e17e7c43ac60,1
0c403ee7e0e2509d7a4d812b22116b052b736bf9,1
b72f568dd20e6d3d4e4f87fafa0803d662dfa113,0
8cb335e0d2b3da65d235177e991b7cfdc094e767,0
b574250b6a3d361114d2fe74e77fe235be4d1683,1
7d843ebae87cd4b38f3a38f906f6dd011d0d7739,1
8de7352c5d33ee61f02f9c96631822f6f6ed4119,0
5e7e01d821d63af82e90710f071aec6dabf2ac53,0
f9d869f0e7c28cd0e68229dc0ecfcb18b50cc5ef,1
e376493274276f1ae3174b17064484a4ba8119d7,1
564f23e07a04d4edc34c0070a5a52b0250432d08,1
2d1c448bbf5ef7950b34fd699961d6b6b99a1e84,0
7c0e9f0dd6125909258c8d4116f8cd07a734dbf0,0
b84b2db7e6542fcbc45e7dcbbe7327ddc2fc0283,0
1e817e40118981c355e492aaa76f7e0fcb61ba34,1
4439138b77939a1f545195e8eeb3634dfaea76e0,1
c1110937cafd96bae733a818700eebdf0b7fdab1,0
645af4ab308daac080a44462f688c071da259021,1
5f67827239fc04d0189f17e0fd063184058e8baa,1
5046ef9247f339f7ab33268a610f0a021c7ec256,0
3a9526514903d10f85b84fb45ab4b0ed77682a29,0
bb706e6ce2607da56d8cb03bc687433df4d5e342,0
c37f01647dff141f0f3f963644cfb5234a0277b4,1
942ca46cf58d6d5d4cdac7088bfd877dcaa9f425,0
ca0114aabc6d7e8da52d6cac84a5c69023dd0ad2,1
2819915b5504e55594eaf6cb3cf17c490dc5839e,1
dd6688704c3f90130b6384011ec9bb1808d60db9,1
3bf0924ccf1d3df2a5b617ff239e1e9e8677560f,0
79af7c166a2dbe221610dfcadb2e21b957068aad,0
9ab229e184b58067a3013aec7b43005b63e6944d,1
439d58020698322aeb8f315728a7f6b35cfa732d,1
e1212c797ce24ae7d178edf134f9f48a76449003,1
8691ee1cd1b0fccaa18962bd92c9378b3f8ce243,0
907a829e7ab162232236690fe3e13033209d9ab4,1
f93e76b4ac378e8feafcd1e6b558e91924fdaaa0,1
23bcf6e006f4d489cf2ac2173137cf2c8677f133,1
1d043390b2c0a7bfc587b85a0def7e29a201695c,1
328a490c4b910bb94388b282bcee90eb75394849,0
5ee6c218fe2fd4c3a331f9691588cba4e690b123,1
c58db48e824ee9da8ac270929e81aaff64025860,0
cecd5228c733ab19965ceef3febc95168586c60e,1
43a04e0ca36fa8800dd33d13049e99320347b6ca,1
627347548d308cf79abe04d491800532b91e15cb,0
c7ccdefdaecdf0ada0e3a7a843908acc2997a5d3,1
4a4542e2ea15a9910b0d820f8240921f8666135a,1
dab29f36cd85956af682686a758cd6d6e56b0ea2,0
5a83a1227f729f097915908805bf48c20cc9f873,0
d74d8cd195ce45827a26884b67098aa573c3b9df,1
4a617cdb8704675a23300819ddff707a2e7788f6,0
48916c70230d5769cc9da77516d7729fdd4ed60f,0
f9a607047cc535392fb768491570812e77bfa931,0
b7ac5fce51318eec0d42e6ce5b35128aad11f934,0
ae99d41f9eeebae90f0f31b7fe6aaf6459de80be,0
a35e008339f13527cdadef0f34147e7f38ccb127,1
eec24d995a6b5682d7163695b107edf0116ab625,1
689fdff24e3c329dc94915f1be68c5aa4ef60055,0
6278d1f0a32b131ae3fcd9935b6602c98f4e2077,0
8b769ce0af4b96c15b8231667299a588c2e5f6b1,1
180df4aadc1ff72ebae7759b21f4bf7675296c2e,1
f34a54b650e5996ae66f98ec72befa42e7ea557f,1
c46c8fa743e61d936cf1dcc70e086be1663ebae1,0
d5267a7607e3cc26cf57755a17f687fd3f2f8809,1
f78b20dccb2b255b9f35149272c6cc9af63c8d31,0
eacc01528acd44cead6e9044abe40e65c81dedb9,0
db9e6946b33af7c9d34534bba6a6b334f753f434,1
65d7cf2a7d3051bd3fdba70c54111e0da179d131,0
58f854f25b0a3b05dd2cff3d6225ee0014f226f9,1
5ff76e629087288b477f420741c74526ebe566df,1
be9189677b7a6d6ab9d94c31e7262856ccd3ad7c,1
95b06f807cd6758cabcc2106cc11bd5a0c56f827,1
7cde8914f002735e713fa11224b6a438cd80b7dc,0
526b67f0d315885abaef004f54a9e4a41cb29078,0
795dd6b88d332543c94841f8ff8ad506439dc9d0,0
fe83533fe7bce5ab5416c769a351da4cd9169a81,0
0504aebf1d6102065e7526feed852254715801ae,0
7fd78f70d12ce202fc51e447e54f00bc2ab9a053,0
cb3b59ffe8034eebc81709ea158cd29e0095bff7,1
80c51ed6915a00c1ed07de87044911fa62d3726b,1
491f9e548a3c425c2bd293069ea191ebb2e152c8,0
315f73a07e82ce4484ddcc2690e3e5458bf94177,1
728482ab4806967bbae513e78b19854cb09e8200,0
fca4950b5405c7ad2b50ab7151e181223948011b,0
48edbe8fd1e7ac940ad5058783eb46a6f0cf38a2,0
aba98c1e00b339d50cf4027c64f0706908d46576,1
39c124603fe88ca7428b93b313727344970f12ce,0
aaa1102fa30e60ca765554c22401a9da23a81b3e,1
d5f9b654edb64e53c9e06344e99a76c0fe22597e,1
17b04676b1fc3c4584eeb91706a712463676c3de,0
1b9e80bd2f927ec4371ed46836968eed6f90f8db,1
b29e8f530b75e72a5911d1729acc9bc5b993dc3b,0
5d7d8c8d7f6d5200b65a3a60cff50403a4964c57,0
6b92471a13d39efd36cee46179c04c3d0fe5fb05,0
3935fb5a9082e37410326aeaa51522488ed056d3,1
f53042ebf47a7f6bc3a17435b7b7ef2446812f01,0
f924117183a62cc5bbbe8766fbf2e37ca1c22ce2,1
2b82596676cce1bcd9b12e3f2b4613bfa85bac2b,0
3d20563a72750bad8eea074b998771e54c57bb91,1
6f4d9caf20e2e70faaa164a94dc02217da0f081f,0
6b15c0f1a73064bc3c5c255bbc867b1def6af30f,0
d452aa7642c9a6320b9671d4553aa6ab78c9b9f8,0
d0f8c4a82a21ac487375ce4749a25e109ecfd4e9,0
2aa44df321aeb116196aec769797f50ed91e48df,0
de569c9904a4d72935d900063dd5f187a8fc8193,1
30cc12557f4803e85690de59156c9417f0626a62,0
52bb8ecafdef1e6b0bc741c487596d83b6dcabb8,0
a728b9187b13a7f46a0f8f58a8132efb146f9168,0
a2339e2f8b1e5087690ae5a05615776654e5c0f3,0
c7e9d3ecdc5d42456f0731b7658a35b8872400aa,0
b26f94afc3b9d10469faf0faa6e6d5304002b921,0
80691cd03f591829d1ea576112ce0d218cf964f0,1
04c8f35c64a5c83afba860aae26a245ad78e256e,0
d8e3631ebc521e258aec10c67a1af335684f2c69,1
74c5cbbb37a1809a38cdb91f7f37804a0dac76ee,1
19a811926e26dbbceb4919ac21529d3169596dc7,1
54d814edca1fcafc3b72550804b9abfe117b6eb8,1
02f9aca9b0f164c2901daf3c9b5e5a9a3e1b1eb1,1
7be5b120513790618a34d0f46c6a8165b965fb64,0
391abcf0e62ddc0e3226565a5895f94f852aef0e,1
3fc6b7dbe6cc3b858b1f954848d145ba328c4633,0
3f75a19abb36e118a653b4d5cb8b4e4be5a6ed81,1
9920a24f9f65967f9e780ccec9a25e594bffdf78,1
5d9768c3a6d0527564f5ec4a399452b99312ee97,0
c5aed52ca5fe1605d40a6354154cc5d46a326ad6,1
1348ba5221c4beef90fc7cba55ebe9cee370cf50,1
87beddac52534575aebce42f3c34e581faa5983c,1
449b0425d82ed65e2dfe15838a442e0d7892d894,1
2072ae2f1e88e3df00cac3b72f61d5bba4f9b410,0
44766eb32ff939726deb48cab7acca53269c2d03,1
05d227e7763fbb317be3798d9ee36576b709a40c,1
7d12eccfdfe3ef2f41b4e4bbd58f380e09fd1053,1
0044244f208eeea950c3b2566172e760a9f8bd6e,1
70f388674f6feaa9d306318d1940cdc1f240b9be,0
13429f413c4c43cea90fe70ad966bc601260a588,1
8874fd7432dc27860e70535343b6f91a11213118,1
0a285489ac841ddd7a56d72881c941606bf0feeb,0
502f83949f4245d20ee0f0378f03a93408533e31,1
35623c6bc848b0bc0c6244380a84e464b14858e1,1
f06565d4d4e6b3e2498253f865a6cf2d038575a7,1
67c6486271ede0ae43701cf0e5cbe709bf389773,0
81cddc0d6f62c1fcf3e1a8522ea8328acf204267,1
efcd0de396cc463972173e6d42c7b758933f781f,0
947ac6584bacd4d80ad25cedfd8b911ba8de23fc,1
21730aad3947cdd250d98f84ab33cb0010da05a0,1
26a494616a22ae9cd5cd9a986cf17e74ce4958fd,0
31ed8956d24057cf13f351590fb20852dac8e6cb,0
1ff95af4b8d683f1a37608e106718e4d497a38a5,1
3261201a8c405fda8a5693c7925f68b1e9928d40,0
ddf85576d9972c7ae845da935c01a709cf593f80,1
6e5ed42fb386872382ebe88ff16b3b6b6a7b34e9,1
b5840e0a263fffcabc67bfd4e214313daacc24e2,0
723dcb35073f9b675a3036a9f23febd925837ce4,1
806770d7fe291d932bb392b543c4383a0458ee57,1
09fe347c2f3a70099fda9a798739626fbae716b2,1
91b7e742867c1c3f6d4293aa3ebc6136c004efdf,0
dab75e07c8b7711fbce93b5406aa3602137e85b9,0
75ced5a0446d4a3c0016a8e1714f1c48f820f0f5,1
60486950b5b6d55e7c4123914ae8202191264e11,0
4a86d5f8a82bc93ea3a919ed5db5fbd1f3c2e321,1
b16ba1f17da5304b588f7290608a98a56d860569,0
2db1ba116bee4d8ddc7ac7a4c81134188d60c346,0
aae1f53cdba92445630215c5a30907865e0b0a57,1
ce6005ce3b2954a940017316869e8175dde43290,0
4e868a6dd5f6cffcf54a27f368937cc6fe4b672c,1
d62dc341ff32eb621a33219d9dfb2593ad3fdb6f,0
4a87b1c37c4a3a4f41883230ce2f18622b534cee,0
2ea2048d2ee663e835acab4416278ad48396e6fb,1
dff8e9c2f86f2717be3a63d80606455530235527,0
a4cde4c38bcc91660b9da013c4241dbb33236344,1
beec92a8c7c0f4546a99af0f47227210f6186fc3,0
f0cc1136e052b4cfeccf6a0d55732bdea6ebea69,0
fbd2e2d165f95b359da450d82224355c2861c9a7,0
d8eb184c3a610026fdda52835b1c79dfdc89328d,1
b13024d45b359a0beedd8fdf78376dc4d827807b,1
ec9e9cacf2ef68ec3de318a565e26467a242207a,1
a5e460a9c32f4a51edcfde10289f2cc40022c6f2,1
8300558deb525ef5af243c297d72d95ab101003b,0
56c3c7dfe9f019d83b4606e40eb12215c5d671bb,1
0087b7acf3cda167b246f234272b9e9acc107c9e,1
9d90cb6230daafd23da392aff03a47e1090e09c2,0
6b225f8413ef53bc6dd054d8af6dbbafd924e865,1
9c6e0e9c43da128f71dde7061a46b2d73c3bdb9b,0
e6a9fa5b3e3f70dad686b31d0feb62c3bdcfc78e,1
ee061906cfd64fabfdd543db2921f888ce674063,0
ebd656cd8606adc2709b23fea6857b8783e7e75a,1
5fee587315d549dce0049880559dfd5ddcfd4220,1
c447669e45a41ed69a433d283a564595085629b1,1
fac8408481916149b41a44885f9eb5e6bd389742,1
b83144b2d319f3cae16d4e38bd4b75b6c458fc93,0
6af51eae16a3c53a38b8b612ff0fe236fc7a1fac,0
f40a364f643bc84af58b12fd74028d0bead931d6,0
68d0122811af0a4e9e5d2da7832ab9df57271490,1
51a83138fb07f70fd4ffe78432f870f9f6488db9,1
f6c7c718009bfb2fc6b9d00a53acc39f799aaef4,1
492b191a3e164837f116b2543f857e8f0a710d85,0
66f988f70ccb4121229aa89af87f2ce458417e40,1
24f54a2b9c61e950aea4f985116a4000c4ecd58a,1
76587f587cb16180def46d2173224bf72d6883ab,1
b4521a58dcde0ae9c5779acb255f8a9994185040,0
fa902dcfa4e5ab3b409482e13a9b0f8f8d8d4969,1
ecfdaf2db86838217b2775588e27871af418a457,1
b47d7b0a92c865d9248298519b75dca403f3faf3,1
81f24028e24805f9436e660b1ab4e2a47451db2a,0
e7be0436cb32dd8118d783f2eae1feb6f4d49f6e,1
9902773c6b73fc092c9da5df9506b47f7ac224af,1
8c768a4ec0921eb36ae9c69e5ecefc0b0274033b,1
24bb920414623b2a62c8b439374556d2661fb003,0
676e850c2d03696dfba6c7be033afdfbb39cbfc4,0
fa1e812f6bc52385301ea2df46b695423cdbe318,0
ee45b458a22c475f24d4aa4316d2899964aad72a,1
e2601783abc543cec24379a425db1ada51339738,0
cddd1fcffadea0c251dca318a95213860fd92054,0
41f69f1a485dabd4899ae4c8d54af5526fa2f18d,1
6fcfac46ae1aeb7de1033a01a2faf2e2917a5bc1,0
6bd13d3d08cbb340e9e8d53ac4c339aa6fda268b,1
1794e47dcec974e74a81f6a1d21509d819188e5c,0
6c54356777cbe17e683d0967fd4c82c9040aeb07,0
46fae0059c5c75e33e4a954a9a812a063d91bfcd,1
cb91ae758b5b5f09f77fc0d2af7c94524d6dbef0,1
127bfbd6456d557d9f65ea4058109034266de126,0
a9d6e2e73ca261e496340f4aa99a9f77227b4c86,0
cf90fbfb16792edb78a886ab0976fba7d812889d,0
57dec35e5a8b686188ab69ce3e116bd23280c728,0
6a3d132681e4b13d5be4ce0bdcfa29f2c8a4e0ff,0
4cbeab4556aceb087dd1054491261d1e79643442,1
f70cd05287b74a13737785d15e2e6aa2d412c4f0,0
377790ad82b67960c45accbac57cc1e2d91562e2,0
71e44ca9c99bf829e7195aa73726d3e3744e230d,0
0ca44a29e5dc17bbeaf3562a90673b26506ba1e5,1
4fc779379d6441ab9e32dd8f7976617cd8a95550,1
92ae53491c8d1094b53482c9271eceaf06a8c098,0
d37e13994cdbf1cd5c05fd47bb339cedceaba49c,0
4b551ac504efb1290c793f3ded7bba0f97e9cb3f,0
69da6b5f9301df018733d9e9447d6deee02db020,1
86858a520626dece0292119c262273e8059550f9,0
ed5dffceb97c1069c03fc8d1ad4d85576df26ce1,0
cdbc0dd3e9bca02038f8b155569311fc1425231d,0
8ac35ed2da61ffe3c93bbfd88702f2d7003f0cde,0
e1dd7c8746f6cf2b02d801f7ee5a7d4d129d2eaf,0
902c60488762da0bbfd3a4b221897330b2c3323c,0
70eefe1f5eec2c99d833f95ec6385c01602273d9,0
374c96abe7e525e4411d1313f17f12867dcd8cbb,1
228531b0e793412cca6e2395b2dd66a44cbbf3a4,1
888ec2cc6fd07c7db780992a0967ec18c9db727a,1
53a058a899e6f9ada2453e19389884d6d277b68a,0
61eda102ec20b0f9fa15c38d9667290ae91af5bf,1
7a45611d6c22ec7bc2ad22524c7b3a7d21120429,0
2f9a1c44a582f66e9f523a368e01d864eea50023,1
783530b4b0f4a3bf09516e5789e7c2252a448f91,0
0dfaf0d345eb4811132d37003b254d06989ed999,0
8f73e3260f29def8ed9edb0a4ab0149f5f045b5f,0
f522652af84ce5ec6f1c20286fc7eb9fad9d3a52,1
de89b2430f21b371e7a28fcf8d97e0da5ef5c56c,0
8108bb1cfdf05a0bda0f7099525747eeb41a8ce3,0
bb8c68a4f52062953a5c8a2cc0c3e0af689fdc74,1
035b17d4903e22ee4bc0d4090296c728cef89614,1
682a2353c21f589b3af9ef97d2916acecb92e3d4,1
dd09330b406a22ec789189e32b96f157707d1584,0
c7ea102d691b31ceb736757794a5c5ac5ea1042f,0
8ccf630bf5e5171ef0198dbdc213100b2259ff26,1
7bd497b9649d5194481106ac413789de1821d52c,1
a883f95274246371442f4748895d75d64fb64991,1
d43307b547ac43feea0b1329ce4fde372b5f6e08,1
95879f4e844e064c251b79e67a30f9678c2ae701,1
e5be930bf0778f1d4609e0839222f36a46822cdb,1
6bcf4e8621518c9602057f091e0f93fc0b0576c5,0
59accfe1e68740b3c20d4b9c4573522f41b0def0,1
512da2802f1d4564310c2641908484cd3ea32956,0
251561ad3b622df1ebf9b94f044ee73f00e006de,0
7d3853c80c676a15e8ce051e0f3d8f06f6c1c383,0
556de205986c6ab8ea0c3f337890ba0135514cea,1
e8ace89b264dd24f725393b63e869183676ed5a8,1
44682d557b1a94970acfaf72a2e13024c8392749,0
2c67c04c79eb3ab6e1ebb89559bf58f565a2b70f,0
eaf86eed3c50752ae4546d965c1b4cfd3876a394,0
117c0fd08313150c45e609d41f1da642fb2716ae,0
74f626fcc3e7e27dd90a06cff1d2b81f815671a7,1
48a276ef34e1d8fccc77fc1ba88ef48225be075c,1
66b1fa717a3e2e85a2120ff7787bff161f9449e8,0
590a9d03233945706a266f30a9d35041f21edcd7,0
0e8324577454a7977d48445967deee544019039b,1
207154df6fd6f18f7ef83cefd4adbe108443c3af,1
678a44cbdee82160dd7618efe7231cc148d6060d,0
f53971aa362963054c556cc9b3d8d05216007f78,1
6db688d9bd495ca5edcd7742344a40edab323216,0
e96e891b490e4cce7bb7678f413cda85297ab7fe,0
d5a44e403cb907c05bd06f077f816147bf46a8bf,1
211490d234d60f628ae727c649082947c8824b12,1
1473f917e7a51474f984d9dfd8b6dbaa4cd85b73,0
b5ceb78b492030ae0086e775c1419640710565ae,1
8c846e379e8ba154e74fa5d995fa7930899c7544,1
119f82bcc0886e01402072c066ebd92981e59e3c,0
9ae2b834cbe127aa21fd6ea55cf2fc4d73a4a0e6,1
15da909f4afcb1433d5cd96425cfd533155ec78f,0
e87189654517a6904a547721a7f8f65af611f8ff,0
58e9d5b069aa09a541c6f12a28b519635760ecb6,1
5fc64456d2abd086f84fb339bd2efede6c703d0d,1
76c881e1c63c01872d1e29242cd8e1cdbf28afcc,0
57707c520bc06136abba70dac61cc0415036d6e4,1
afabea56c0cc8f98ccffe7ea9a940776155562d4,0
827855d53c3d507080eead4f89b9962a400cd043,1
78784135f88ae5b4c071fc9dfae78d10b7c44be7,1
21a461d9ae864d20180dd870fc06ee34d93f68fc,1
b7f15335446ec6a1c18023a89899d9f84890945f,1
7d41002cec15515fdd0536dc8953aa7346cb7ca1,1
7962f784aefa1319512ba74b6e76681c65048bed,0
9c6a634e6744273850dbc70aef376b55806321d9,1
53f93a7395a66c90425584f477261228ad74e365,1
94da2894995d86a2dad8759b91c97c163c6f4049,0
da131868871d950a33038eae3e28a42e2f4bf5c0,0
f38d636ff0db2000719c2f154464ffd1f57f6146,1
3fa9bdb7b47434c39c1a709f8a0e80c978edc4cc,0
84f9d98a169133e0b4682c0680284754913d4fe2,1
e86a455c54a19806af98f091eed14d7fabb7ddba,1
9326ea0ef672a82b8190270f6a92c8ac616197ff,1
ba06fcb9f9545534163591fb07f784ee8a2bce19,0
ccfcf588231448db098955e4023ab78d2a8120e6,1
ffbf74a7b24a74f2223d5b27f149ccfa3d011b2c,1
bb057530f606d6d8f5e8c68d18ff4b96a69f14b8,1
d8f4ee6544eb2817354fbf3545afee58b962aed7,1
dcc5d8cf993b9e82f94e52e91c4ab1e967fe8d3b,0
6e90de1fe713073d7574ebdf6f9b790dbb2d278c,0
c59e6f8831fffcd928096dbf1313b8a6c4959782,0
6cc9a618398871241a5d061b1450b67abfd95014,1
09c9d0d6df29bc4f782503d7125cb943b740a76f,0
365d1f6d038e6fc5d49407ab96e18c5f977f7a27,1
5cee41243de860208169168c98b50e2be74d90f5,1
9ff6efe3708c9d32424fecea8b2d398297610326,1
f530d8fb3e159dd36f8f982f0bde8a72af868d6d,1
81c742b7b8ee0cc8c8d17715a5e72c9ada7e71e6,1
eeb7355b862c3485104cfe1daca54a87fee487fc,1
18cbf01a94561a8ddb8a8ab65a44333008aa5c46,1
ccbd0d86074863441d0163a03d574f17bcbe1f79,0
338ffc89bd05493864da2fb6cc5d1a96d5784ee9,0
d1c8ab38249dc2037298f555b4bb5f88fc15b3ea,0
031fe443a35677cbcb1e0a1274c5c00ea5a0c33e,0
e206da4ece52f49628b6502d49f89573ced708e8,0
1990c3aaaa73d3394564843ecf5b8c92b3d5629a,1
e43151f5e446e6ac50becf4932b1aaf7b4a16b17,1
961593b0b166573ba3fb340401964e69ab742d98,0
47044b199c8fb7462d73f912e0d77a4a22b5efe0,1
31a46138001021e5430c39281b3c02ca299afbe1,0
b2daf687a4bceb1cf60e1398651ce5ceef7a0d9c,1
0752a7157fab1c00604f6e4866082795786a3dc5,0
390058bfd9a8538e222a92449992c877b5f5685f,1
5b070c3c1c5dfe9e1f5b7d137e9336d3d9b51d37,0
f5592831da5e3ba190d802227a98bb1b97c48d4f,0
79e4b4b45a4ce10e80655bdba519e6c1885de928,0
c4b2db3ca6d9ebe52b3563aadb6a0566655d9281,0
fd16e379fe032371fa1ad895d74d1d636c5620fb,0
59f85fd2de3917f24952b588478368fb89f2e6c2,1
5b288e3fa93a479d039560d731565bd814ddbdac,1
f6ea91be12817d50ef8c487a6eef929c8c094bad,1
acf900b8670c386a83ab37c0e8106d5e240445b3,0
18a39624664e8fa2cb9194f91be8a43b139e142e,0
034f3a0916759ecc75bb015575d4f5b5a4fa39b0,1
58a23f5dff9846419553343e49f3b9a4944c6b4b,0
ef9603de990452ae83092c143268670fb0f1ffc1,0
bf301cbe612ed627b112f3a2b34fbb632569de9a,1
c3ba08c16cdebe01c372d1eeefb1072804f86a37,1
831802d451b8004d8c9fcab00b0c638eaf2d25bc,1
9c92b14cbdbff26c4b44a5fa830b61aad1cdd962,0
4d7dbb211f28b791be7ae52241c0928f6dcf0a24,0
d103eece8c134720f6faf8cec05ff779e778323b,1
b1e72add3d6879c9c0a7f7ea43898bda93809cba,1
2b0fc5843363a8da9e77aeb79888b8b2d05267e3,1
33a124e2edfa2c729646901607b01b23786f3f15,0
4892a9827f6d3e24389ebfa188e3f919a9921274,0
a388a0f3f0a2d96760b8f65ed1e49d081fbfd68b,1
72cce938acf001a173e56db99f3371659f1b1152,1
dbefd4dfa5d47718018b85a4b65be4d3a7f6df13,1
ffe97d61fd3bba12ccf989129480b98ef4bee161,1
ac590e9d8133f8ee155ba711c816c3fbb9973d3c,0
1a42f982b05e1e269c2a923a67de6918c683ded5,1
65226cc9aa0f36d0a80f59939b6dafedbf6a219f,0
09c5e8a31f8b157e7ff7394712cb4b3f9de249fa,0
652625e16123f918a981aad634193dbc237b0ebc,1
7f1949c4833294b7208df4e34ed42aff9a0fd333,0
8b47af239a058ccf4832dca8625ed893217ae9be,1
102ce72e6b996795e0fed505763b3911991ed45c,1
213762e098e121c35fdece7146ef57b20991a189,1
d3bfbc6df566954990f7d12d93db7c0f7e84ca08,1
fd92b0da37c650baf1179976b99ec5e0f5902949,1
956ad6be8c863c3629d23417ab15adb180bf255d,0
a10fd8b7ed1b86d037fbcadb23439a794aca03cc,0
0dc4dc8295a1d950d9b07c05c2824bba96944631,1
dcdf9ea46430f60bcff04324b001f4f137f5fa03,1
e3ba8d42cb8b01716728635a66bcbdc23b6fd7a9,0
2c007eaab0a5253889a33986d9d9efece4956b29,0
1dbf9be73d064aa11b3eadaf6fae79b950e78193,1
5f3853d42a7137020852cbd5e6f1ff2c2ccb7083,1
e3f3951453e1c5c43d56a4a3fdab4634a1ee6efa,1
ded6a041f9ba1558aceca565c95eb0304b602492,1
23e7d019bd8090bd2a337f96144e59c0827b65d0,1
60ad28312f04af7c259aa7150802c2c58cf08ffd,1
43145b2b8102f3e8df8aa094c1ca2beaac8fa343,1
418351703a9567f9c35ce3708ee6605b382b3822,0
40a72ec13cf4ce2157900f32f769d8b3578de23c,1
986385680340243a011a16cdf29c3e7935015a91,0
97e7f26e92a78184405306d74020f089f639587e,1
22ea400a020d6f27e9c1f3742ceebaa93fce35bd,1
ee6801af20eb62513ea92f6b59be09f9c1f17ec1,0
f13a021347874d4d44dc03b59ad03e8810b22b0f,0
dc857ceb38964639fe61e361968d19add4974a0e,1
16ea598abd99213947eadeed854a0904cb86bb89,0
a8cd36d82382b7654aac44a369d188b80b2a7727,1
0cbfd0c353b29cd3b6b9383d00e343ef338f11c1,0
c9361f2b807002b6d233f543ac60fea638f4f176,1
ff2f81e9287e759d17ee7c87f9703f084cdde186,0
8add9aea46a45ef80afc6c093f6a0a83eaba2eea,1
b428c160ea4a0d5a38487d4e9ad4b00d767aaa35,0
420787e8af48f2e784bc13a3e2e22c889f845364,0
ea1c9db3ac41ae3f69bca79cad238418198defbd,0
1e04b1a60070d6d04e8f894109492643153d1d22,1
ffb4751b78051286041151b3e460721a5eaa3761,0
9140f0f654b7642e99ca725c760a906c30027ea1,1
645233731609da9b069cde044012ba23604754f5,1
550b144bb0340bfe777c096d67e3be981b55171d,0
eef5365e0db76c12403745fb7b1ec6770fd9b46b,1
2f9b82049650903bbb1b03fcba15c09d4c09e0d6,0
b7b8f695ad09e435dcb227477afb9fbf0ea9fd8a,0
45e4469a19b57d4e206172bb335fb307529bbc6c,1
b204055155144875818b4c4d3e80249e623f17e6,1
ebe4dda393bf91cbea8bfb23807760dd37364c62,1
66c72f5b54be493863b08cff49d46f6dab91e46c,1
a8438b70a9ea3c99b1306d00ed91c06798a31f49,0
e70f9c6648d368e75e890d7d0d90926c2b03f734,1
5acf2a9ff17c3b7ae58c7407929d12cd10ec9619,0
81826d2f76a235ebafd3d68e571b50c33649fbd5,0
b9c5d9d394d30cfd2800f59a0f399d67c4e5a231,0
cf16b835fef33803d8bf21d433f09d60e81e9c80,1
5b4c6c9bb83959e628eb50e504e4d92cbc842d37,1
433728b984673f4e386957c879e91703ac9d8881,1
65a209cd27dd2f65abf46a8fc177f64aad55704e,1
5b0692505b613a2a4478d65bcbcbd7d45a1f1433,0
ce2c8c2185526dbb44f604a25d6bb85375637258,1
875939931f3909912d10b4a96c02420847850a0a,0
3396eac047519cbf08dca57bfb261a47f41e2a26,1
f52b9c997d75fa7b1ea2b9624c3c07922c85843e,0
8d75850f065b788f764f01faf012f18e3a168e65,0
85174a848bd6ebc5e0f735382b1c6ac6683fe8ed,1
10c21d8fbb37f848ccc3aa83a9366e1f9e1ee83c,1
ff9796b836823ddd62921b41ae647cac0bd9863f,1
94e001a065434e9e4b0d5aece1026610568fd2f1,1
7c4c08580fc6c406899ee79831591080f95cb1a8,1
ed964bb5718be67b19aa020acc372eb6692ed3c5,0
e135dd5be4ef50e2a5a233f9491082d7ec30a1c7,1
95cd98c6e9430173484f2a4e865c003744f23fd9,1
446352679530d3617d04b1cdef7dccc0208574fe,1
33104375c33696ecfc3eb347becfbd5759204e65,0
017c16e1a53e29237b1bbad1547224362d9c8da5,1
38f84b118c7b36e1120ffbb84a78bf94153bad3e,1
550dccfa90635f52f807a9ea1b6cb069e4d75b1d,1
974f56109a75d2ea4ec02875fd1f8ee318cd3d82,1
e89c0e4351c2b04005c4b085db5abcf46ad1cf15,0
33b2604d52b32bfe5f4f08d7b29d1b6e98212b7d,0
edbf8bb62a6131d863a9c5d452c82f8263da4c7d,0
ad38d7595efba354fa9de6151dc3d8a5e85930db,0
5d265420102bdecc929c7c1d678d2958d95ffee4,0
ecd474a86a5ebe111ad954331d13e02e3dabdd33,0
2e1f911c028ed570f1c60d71bce6b23cab16d160,1
e0d22c9051dca060aef97c2a4c6900214527c957,1
f0aa33e922d73a6f3514076b3cf450d01143c474,0
efdf8fc7a4575e4471a0ffe4b577147b8b2627af,0
12e49612cffeeba1bb019e23c2f04dab3211402d,0
bf7834d5633d7b21fac306a1afedce75ed6afd23,1
989fb9434cbebeb25c4b2795a797c899ac4678cb,0
cc108a424fb0542d2b5ea33a63b4c82958c159a9,1
581fc88b5c72b5e24689af2cb8f86ee608633097,1
