id,label
c186109e309385a3ed79a2802752382f7419e6ca,0
0d500b1f279af87d298175ef621e0308533cbca6,0
aba7bd16206d41260146123ea88d8aaa7e52fdf9,0
cce0f64d549bb0aebb52f045eb445e1fbaea1200,1
d29151d6c4149ad9b7f5153fe548e9d7cb559f8e,1
9c3f9cd12358320d088f5dd129db0bf1f7bb5ac0,1
858bef8c0ec29975cb7f120e94a27f9ce46d5ccf,1
9ef48bca3447070850a298863e66c116a535c2e3,1
331a7ddf7df096696d2e4ce02fad4829c461f8ee,0
1cf508df9d4a5e8ad7e931c5d63edad1f4b96803,0
d54ffe21a28a0e36418a68aa4a4df54b3e3e36a3,1
8a709723c4beb66cadd12ba6b9d2083048305435,0
656687af45a068d27ca6dbef1bc089f64e7ed3cc,0
2c0197ec00511cbb7e9c293464b2121ca38b4956,1
2d16f714f8d47349125b567e8f04b8dbe3d8e835,1
7f22ed4e7df64f9fa3de780464cbf94553f6c66c,1
39606378a60363188fa5f4ab154ce399ec9e2b03,0
5a25a55c72ccdc68b600e7244c3462645e897b3d,0
daacbefa4608f2e826fcb738a20749ee07055414,0
264dc6a2fd7afc6f2a3e8803b316d455ce6a485d,1
6249dfd995db63db7ebedf87fc3b1d3986849a82,0
e0e7774ff50a103d8b01dd435cdb643804e5c590,0
2dbd8134da0cc02d4acfb45afdef54dde8c78552,0
4b23941f5e3c7b0061ae7354169f1440a6417fa7,1
988c43faa10123edd88c80acd02933ef0207fe35,1
5072661ddaa488f4ab65d942e7a2ed05722fe619,0
018020aeba71c8754ebb6b6a500e649d21a61b81,0
7cfea2022efb6f4940c4b952b4fa41bdec247a68,0
5708e7a971b06e6fc04fceff302b74ae42461791,0
d3055030894a19560bc577f78b94ae5629a1f2e8,0
f9945763d6f515142ec265e6c8113d9cc6badcf2,0
5efea874b9eca20cd9c273375f7adca048659f4b,0
66e14a5e8d67ff0a7680df5f31dfe8237ed0a092,0
356570764c9243e8277b00fe8d8c0e78e7ddbbb2,1
4c06f77593780d7b66a9fc86a4d902a16cc9f14f,1
42ef5366d1a23fcb0df080fe51f161ddbc10cce9,0
5bfd4cadb8a82654dd26497edb790cbffe1ba59e,0
f5c94fd66c6eecb050edbef5bd675c84b32b500d,1
8cca45dac9f6b6206a313b5f7f4431c7eb24a6d2,0
ee0df40e17193c173b11dc03ff806f2988f247d4,0
d0afd001be58fa3802581a3494858f754310aef2,1
72b7adc3891f8fe74863e545869b56ea5ff953b1,1
4984042a48026f8facf3b58fdb33ea5f6b562526,0
f9004c4831ccd4f10a43f1cd7e9a9303e9fb5972,0
0436d2847ff61932cdba920f86562c4d5e681c26,0
08e0e3d79c84b8a46b9eaf4aef8392712a2ebe8b,0
31e33007b3a05fd21969f9128883d68d6b48d594,0
f8497dfa68af79f8fefbce639314b1fd8bdca0e4,0
ce8f54cf4427adde4d05cafe8536eb0dd79f86d3,0
6e2788328908c5b80fa929f41c13b000e6b364d3,0
9e1829abf160b041349b291266411b8097ce6ba8,1
588b8ca161406a80fc535e1e3ad13dd835ee1a5f,0
7f644e348f954f8b1f939fd13ca0a7b6ec4acca1,0
9ff305dc30bf0728e0dc2308ea9d62f5d6b573cc,0
dd462cdc0d96ac45086fc00c9d2b8524c55a7fcb,1
757f147cc32f7bb58834c871fdab5ca3b154c9a5,1
2d590cdbdc96fb153b9273bf3f3d1c3d91fd5989,0
88c4ebb712f8048bd4fa820405794587bf910299,0
3ce1558d414faf715e8d9785d5319fc7c2455853,1
0222aa6a7dc7f5a515461ac844ed04971af566cb,1
566b3214eef1189a6df04cd024afec71bbced9c5,1
b06bfc8967053fb98a9af93c7e8989ce672cc81b,0
dc9b3547eb97ffde9130876e5b81080cb094d086,0
8ed446b35d1209c30a7abe6e57ce450f16115eb5,0
c0b9ae34b5937bae842b70a661e62c2d299eb224,0
aec5ca4aa0a98d50f919613faf997217d75edb0b,0
93b8cff38728cee6a790cdfefbb97d6655f67ac7,0
f29b1221dc65e514844eebdcdd0a809e2297e003,0
9106654f297d178aaae75d3db0f9063cdd27ae49,0
26eace1ffca4cfe88910fb2273e9a1768004250f,0
df731bf6c0cdc80e26eb0a8e634ef699c200d33e,1
d78f3afc117bdba0d6702bcdc3051fe8b639c6d0,0
4daf8b9b76a975be3399f2957c35e6cd3d90f59d,0
f8e0c7425b6b346816056e386607e406a03e91da,0
4846b129b1a4699fa6cc665acc8cdc8b08a561d1,0
60a4a259bf198847a5a1b8dc968ea86af0db5c78,1
0af63d4bb54ae98fb3e04630a3e595acdc63405b,1
896c88fa06ee1ab87cb4637b884e1f7d1099089b,1
2eb0c2ff3051706e1b9c478e318e2b02effb2996,0
3d4a8863162da6f176cf1427dcb1bf3ad0479746,0
79469ffb6c7bf97ce0c2f9aaf61abaf571bddc99,0
0ffc5e55a4264f4d094ea26da5cbec18c3470a06,0
ff0d2252b7d35a836247dac7fbac6e09161dfab0,1
0b234329dc4592ba7cea2a397712e9fc08f68f29,1
81ad8f3606cd16ec7cfe47e27c2746b60f8340b1,0
87cb34711f17c32601a6f287d00acd05a501732e,0
09341d51fe7e491af0e19e5f0c85368fd3fc378e,0
65dd6f9b86177dd2039b2a8f94e8a012c2d10c1b,1
04d0bbbb59f214370a98c981042bdac18a056311,1
db028fd4b66a0cfd5b0dec6d1c562e2cc60a7b2e,0
77400661be724efe29c3b4d7370536f523857edf,0
e59919b7765d5709df9c65638916c9f3d50bfeb4,0
9ac8d83258a142ceb7515000cd1b9ea317ea73ec,1
c0008e84a509f5253eee255d0ea66a709524b949,0
06524cf43c0c019b6c25e2191d77b24e8e7cafcb,1
f6408177b3fea2248279a32b5638984c4c9b371d,0
d1f8fa8d3854df0e89fbd3f1a6a7151ab99e9ec7,0
ac590e9d8133f8ee155ba711c816c3fbb9973d3c,0
035ee9b19a722ab50fa1d0fe74c9eed15614db36,0
645f098337e6202ef9bb5d74b8ba7434eda3ae2e,1
c74e66746e033548bcadac3e55b30ffa0d85e48c,1
771f3415e6532ab7a14e13bb333a68c4f557a340,0
c275c7f9907cb4b2263c04d6ef27d79ed915f403,0
d7b4c7657caca9a7a2ec9d52e419b1e1f9b1068f,1
9ed0f82771b6386bd096ec1a74aaae5e47e11b23,1
11ea39ef1a32095761013b2af24593240ff3bc13,0
af5b7d2645911e3dac5c8799775468c2e24a5c73,1
43d83bb07296ee6eab3d72b9267622262df45ad0,0
1147249607a6f88366f63631beed2259a051588f,1
cb28cd04f6320a7b179895b012ccc66c8e55eb34,1
ea02c0d6cceff1616f2bf2d223238b10116d7952,1
d1757aeb42c1b74fcc9e218632e9ae62fc0935f7,0
0b1719fe99ef9d7f284c2c0f0faae97578e876e9,1
24379229886116c54ddb042ba29280d661758318,0
5000385e466956da810c8f86de91258180790069,0
cc79d79150b9741503a09672c347ec257fbf7a15,0
4a2a12d5980596231099a03ac9c2c5254e952df7,0
2942c0fa7e339a16a8b060bce42318f0017ef8d8,0
42629f1e4d067ae90cbbd0fd113039960670aaa3,0
070b5e6d4929acfd882d4feac1c298c21bc68fff,1
bf4fdfc1b0352850dc930e8651765ae93ab20017,1
8d589f512546155c675460b7795a82eb152bf976,0
bb2957f0e2ac5eb03dd66204ef1304e654af7ece,0
e731ddceb3635639694075e1029b74d85089c7c8,0
bb796ea54525c9ff104721d5a6b61475c41ff164,0
dd7e6cf9c055ec0e87714f53ed25a642db2098ab,1
cc71df3b9e12bb6b3e67321b6cdfed45a59cec07,1
8525b1713aa2231c7062140e8167023036845bf4,1
e8e03e0d0e765e5c94233b402219d6ecbbb33a18,1
b502cc426a9370469773f3813a496ba7f214925e,1
52378e8779013909a37675b106b25f040cecebf1,0
76eadc818d8c811c31c6ff26f45f60ce8c2928b7,0
60f6091ea54cafa5367c6dea732b6cb63fe7e72c,0
cc645eed2875548cede915f8d7f8f14ad8947199,1
8514667dd35890cc3d8538a30e54884dee7cb0f0,1
e7fa6d9770eac7583818238ec263147b92de4452,0
6da1d4e7be9206f1e04cefae02478d261bb71c9a,0
d6dbfad0f4db4a80e9604b2efbe7eb9363b81897,0
3231ccfff2ab9d4ffd91153efd13da67bf3b3cd4,0
56e088d472b8827387f5290cd8a6b7f3b39fa2fa,0
0ba15a20eac081560946007a43da80426ecf3131,0
1cc29cbec938218eb357c481223a50998de9f02f,0
9fcd847f25572cb04827dbf424acaecada6ea83d,0
af4f43234c2505812a6eee3359f3fb2855d57de9,1
ee38d18461eab11695282c198526e5fecc137881,1
1f0975e9c0b4c38bb17deda4c9f89d8072580230,0
1b60c84958ee45c63f959f180d3fda47ed1f81f7,1
b5105183dc217d23a5e3c79134dda73123139e58,1
61780bdfca43dcc50a393fa866ce4702e430d4fc,1
3bcc66cdcd264ed07d2d3c9c3dbea277cd28d727,0
1505dab6f2b6fe7b341ce13a6094966912ddfb7e,1
9edbac84735c2e84ef0acac26ec7fe3f83332941,1
de577ced57bd202857611705d0333547c3f454e0,0
8a6ed531baa53decf031ba67ab75fab6249d9481,0
7abccc4e6f370b2e82e8fe48a1cacd4284ee70ca,1
15f85f140ae87b9b8999f03d42bbdd22cd4c991e,1
2a1ee554bff52cfaeca94997d3aac44be62e00b5,0
af37648d99489f8f2aee750b8fdc23e9dd39e021,1
00ebc3685c8af0ec658e70ee275b9b17e7c33764,0
6f1d60e4e4e589b2a47908bfbd64a9ce120849ff,0
02339f1fda9eb43fdf4f8317f53ba08030b8ff61,1
29cbaaa2b852a384447b56aebd2bf6768b1e228b,1
b5a71a87082b791cb51035687e3b67061ffd8477,0
bffce749bf99169c29ee9a7b4d44c212c440da80,1
8b421f2bf9618064e3edbc1e817a5617f71832b6,0
6f18a92ded22826eb5afe1947966b2cf4c34b091,0
fc961288745d2d78b27ec734867116febf47ee94,0
a24c99f9001af4e6347d1768d13508f38e8c48f0,0
dff5c74281da61c117e3942c35a2bb856e5e0741,1
9c717143448ae0cd7021c3f00cb09eec7dcfaf34,1
54b5e4d8f4a7f2c106af2f273b25b017d4b49c01,0
919074b69cabadfa425bb0a821597798c5a2e671,0
5d8b27a5691ccd7646a8f3827d87ffd078fc6da5,1
7333807a43849485cc2f1023b674177d1bbf2053,1
7b09081e4ccf1828bd59acf2efedf6394990ddf6,0
b98e26b99e9b578f1e28ad63dcad0e63a5a041f8,0
7471426c67054bf3a58d16c8b71c9a9e9fd414c1,0
fa2e6db0b35484797f58005e3a6e24ca75fbca76,1
aa62ea024aef635e40343df6814a44ba82c5c87f,1
f9fb4559e06de9e7a6b58c6ffa09a5bab2011b99,0
b21087795684cd7218b46355599fb1ce5d4e3685,0
4f9530e994810aaa042e996bd5c37da5d0de9b81,1
238cf6f5cb19929b9ede2dee2e52f0b802b80391,0
272fcced16cfd28e732348fb95811c04f3da58c0,0
c9dff03d108c33a005253abbc1476e9e99bdc361,1
7a12991dd8c45a3b14f4cc85ff1c74facf5ce0c0,0
d2c061b4197853b8d07f52a5ecadc34b3cd69a94,1
1c3e52fd3484ea192784e0d721aa69e1034c3a2d,0
5a63d10a3c3bb52538886fae0ffe53f4910452ba,1
ff87e1d4d67ef29d43efd007372fde67a50762e5,1
f8682e7f650fc8bede45ec3e209076a2e7cff348,0
2e1b2d173f2670fa89b1f4ed2287e861da2e29f1,1
53b515cbcce7d5100e0dcd54a777f780b256482d,0
3848673c6543a12d4aa9e81e4ffaebbcdb93abdd,0
6493cb1952a2a95970181ccdd6b9ae8cb8bbdb79,0
bc3de4428b381fb42313fccda032640c9cb1efd4,1
af14e92792f06ea628cbefce057377453aef6170,0
a0ecb00e9468a9337a73789a35a447b75bd26755,1
f8d7033937efc02ee6ec26d671c3b8e9f1ffb6fe,0
fc6e24099496f6c6db73d83cb17e4020672e7478,0
9344f4697a3ec349fa47f684b9581148ed454d07,0
ad161486d324ce81c09454ff88ede8c502098824,0
eae296abb698716050980eb856e674c975224a60,1
0f9748d775f3c682f1a010b08bc50eb9431144f0,0
c43d4509ddbcc469e4e8570501d9bccf3781795f,1
644c0992154d30ca20c3af71b73aa3c0a62b5591,0
4ec2ccc11122254d1a1fe7bf87884c56001f1a9a,0
d90e5335e3925a53776bba684a5f983202c091de,0
5ed642bb4b1dfb5501bbd80161272b98360462b5,1
e2ebc78e5670625e40b0fe6bf66ceddee3a416dc,1
f79c3c1c031d3c8f2907de146f95cb41689d48c6,0
5ef96abd3dcabfbaa14be6e70f2a2f74ef80dd27,1
27602c002b8b8dbe284f85d58e5345f499197f99,0
a2ebf6ad60a88cae92d987f5e1f87c4a65c0ad88,0
5b267fd5b0e868cd70195d6da7c63da48f4faba8,0
65e0041a55737cd2b6441be9071bb87141172994,0
9b8f4ad271be2be642410fb053dde072676c6e50,1
c303da73a08a9a6f0614a0b43a0a258112517e55,1
515f819f834a6e9bafd3c2764cb2e92443572b7c,0
87dc4334bc208718470aa5fda286eb42efba656a,0
6d24d25b49f59f22eb713cec47f67862087385eb,0
096467f76abc17d2e23a4eba11edcb22522f1c13,0
54f5f090b4d4acd573d84992d16822dbaadd7a84,1
bf9d6b2bfcde37a22dad949e475feff5c2823ef5,0
0c70880a02e4e636660136de4efaf760989cc8ef,0
2d6384fa1c6bb0232b6bcc24e5bba765247d6f5c,1
64d6d7a66e7a8884b9b57e398d9608c1107e3d7e,0
3cc2ab318c6f512e209def002027b9994041b480,1
a3f538a8747b3ebdb25546e31885374be217db92,1
3274b5a4060f573fcfb8eb68b1c0ff60e41fb42d,0
5a11d303bafc264d02cdbab086a9ddfe639b93f1,1
6294346bfe826b9d9769a0d0ce9e913ff8494a8a,1
fe90a131b24358e935a4f1dfb9afb1fd117efa2f,0
b726196b44e86c59de4cb5382c6d3ae297f34443,1
37881efa6bdd5c552e942a58810c95ed63dbc711,0
75b09382de217e9672e0e872ddda83b4bf572af8,1
f8d1cfe5cbd34d46cf7c560463917dcd1ab602e9,0
1d0abe3fff08777375d71fc2b6737ab61b04f85b,0
c4d0210630a551f4cbdeb63959e1cafdc85a74ce,0
f0aaf2711945e7b017308b4c792176adb0902f14,1
843bfb0c958c1ba3507a5243b90c07c144716290,0
8c1b6029d31f872494fe303069db9492010c6c23,0
79f9dd42fc7667be5b3a110e2790b82395ce96d4,0
42a9d784ae94cd0d78dabd1de67d940d4a16ac59,1
71297a3ae215e8d1aeda8043ca43feeed0ef012a,1
62174fcd3f7596754dccf59fa4097083375dd8a7,0
883450134809b3aa2b5a870fbc80938fdf9546df,0
ad9f4806b5419ab37759bd59d2ab8c56849a5895,1
4a64f75e2e5248e06e6630df74e758b8c79298e6,0
5dc155bedafdbc3a953ea0bb279592f2116dd3e0,1
5b566c9c9c7b9be492007edbeeab619f1906b9d4,1
1bb752621d27455d97ea6429f5adc5afb6cf33b1,1
169d7359aed2666bb91323f892d81b76531d1fbd,0
cae9e510b212c17378ed419c4fa6b23acbbb066d,0
f091f6949859678b41d53e302db937f718c4f15d,0
6c08882ca8584a7168c4c1c687aa28f0b11810e8,0
2bcc39edd4ff3de628fc961d4531efdae3825f4b,0
1c2d1518523a69c5115e537287d6601c4906466d,1
30e9dbce62a1163aebb5da038c463df1be1db002,1
cd85ea3d74efed8cd6703ee0bb6406a20595db60,0
52878beaf107e64575bc8c2788d302f66d93c24b,1
f950a8ed21c773daf3af5b5f734d0c6459ebf505,0
051e41873ca0a13f3e31afc8ab9a3866d0cf85a6,1
9daf3d8c5c1aca20eae906453797434550b28126,0
222ddfc7b66cca0eb6da1ef38bca8755274c7318,0
7c36f4fd93838c0126b48aefdf9ddf75c45a0cc4,1
215b23e7ed429b7409b86d3b5fd1b2fa3af807f5,1
d5ecba74d56610c37669f239b3bb78996b5c5dda,0
56cde6c988acb7afdb2df1e9d1afc8a72fa6a107,1
6496f6ff03b95d35ced9c13aa4b7e79f156d7e5b,0
434fc8b2cce3ed8d86176a4522ae3db37e4a35ec,0
5d2a737e8a8b02298eb57e61e791d43b57c79722,0
fed8d6615db4e3aa24ce1d21a13e9499673ebfbc,0
e75df58e0932f94fcb8ba85a8dc2073806748515,1
938638f1b4f3565a8c6c3de63183a6c08ea3fa70,1
2afed5a45263d2f134005506f7706cad8991d3a8,1
77b75435ae29de99e2c013477a044588facfeafb,0
b213df2c0a2ac453ea9d485cfe6b53ad34f52bc8,1
206ac739c051d614942a68c993817ef8bc51df4d,0
62462ba382a0b2597e2e93033644e87bc1cde77d,0
3f151161118c5153b21453f3413782e818212bb5,0
8528a91200f0b645a8dbf439fc0bd1dfb7665d86,0
239e9c2f6d0b19b2fee99b748631d63501de1bd9,0
e2a6ad7b540d740868bdf80bfd300836d3ff470b,1
99a5120d7b17080a1d9d88afaa6e8a83df81ac75,0
05a4544c4b2ce852fdd4d8430dbb11bf3f19ec8d,1
4ddf2b4fa403eebd1875d6709bc24d0a9ad5026f,0
1087edc99958b0d33fa003c5d3d370696f749ed8,0
92aa208fe8ba7b57e35ceadb7b8a3c190ebbb87a,1
17386ec25a1cd55cc800cf35c0a23d3dcdd6b561,0
398a25c251fb48450e638e866778c31275549ac9,1
b45a4921b5368cd859b13b335e9fc8862ef336c7,1
7a8a0355fcc7f3ea763df54910ff63a8b117a922,1
826dc6b54d06ccfb54cc6ff001ef543578f057a3,0
a0150b497912a2d8f5a09f96f1f3e3d7b1593617,1
608b7e0402620bb816b5319fe95792604fec65eb,1
3c4b9c83b65d12f5dc506972a8e826248253eaac,1
9987c5a885fb19da0b980f243cfe0d1fe3d59482,1
3e0ba65bc7fd71b7b25797d2ed082e25c310db81,0
d7016ee10eb480c153f207cc1de1d82026b8b94a,1
0cbd34cb20b05864d17e15177cff29e219a26275,1
5d710b84a4b55cb2b10d73aa2bf8a8105693eabd,0
44a045006f489a2195fa4b8ffd7cf5814fdc15a7,1
58cc1f4bdb797aa816860ad6ef1000894960e255,0
546a1d54c98279e12aac17f8aebbefe9dd97f33a,0
766e05f6c52ff37ba4cf1660c52f307e64da87ca,1
8e27d2349ff2bface1376bd86067590c6f7e7e01,0
2fa6e53ebd8c478542778e1f1f0660b0898aa974,0
3666c0fc7133d1e4bf27f57afa16b1d0ed66c5d7,0
9162d40c4029019c299c02974ccb702dea983c64,0
bb7fbb1b92d48f53cfd02836f09ada405de5ffff,1
dde194f5427f7fa4143a1837d65dc8f0445eb202,1
7ea510c8f5cf39621e21293dfaeede2e10a7f1ef,0
11e1e6642c091106daee51df86580fd5084bcf68,0
9f0dcf1f8c2fdaf82d375c4a051489b3f3d9993c,0
a143a7d360fb865ecb17eef2729976376792ee29,1
72c994a6019d07bc2859f4ae039913721bda7615,0
d6201bb805694b72f992ec764219c7566c8625aa,1
bcee8b0309cc1f8b64e5cd4cf735b95c1a83d2a5,0
34654c51203554f6a87458d643de1be5d4df6eb2,0
704222ed7f84d837384e8e54ddc15f5c356b855c,0
a6d218bbcc8b871371a0fcd53fba2eb117fa0daa,0
6c9cf53f52751a7e686ba585735128886d03bdb9,1
3bd3c847fbe4d46a0156822b0f74322518acf8aa,0
47ef09260ecd82ff9e17fb7e54b28726fa7503d9,1
fb12c29590fbbd9d0279c23c85ce3a333fa63280,0
5447323eaa792aa10cc1dd536b2fc7c93d42c023,0
25d1ad112403dda33ac924eff0c95e240fa5d727,1
f6c4137fe59097cd2d8dbd841df45ee6e0357433,1
7372b709be997e7a079e1a9bdce95af2d46f71a8,1
f3e84915c4966b61c84ba8ac0d6c9410b9fe3fcf,0
95ddf5c3db71e7cb18a76f80ee6fbbeb7a2ace5f,0
723ba8376e1699686bbc7d9b9e808fb7cd3f9d47,0
c2fc9600fc092be95f29433233da5d0e9ea830a1,1
d7f022d6148c0b27dfb724eef852aff6c048a3c0,0
5942df879f3df8596582f3581d9ec61d3454f081,1
7d669bcdb5025c1ca468e81c69a8f0c1f1329097,1
24a00f58f6790893121f1a6f8837469af5dcd81c,1
8d0128f30b82b7861a905e2dad64a39ad4e62082,0
92b429a2c1766f5d48694c40e839fa5261e4e734,0
b6aefc1cc783cb1945fe8f451aa995bccd07532c,0
8403a00407f58da32c05d5361145516d249ce454,0
8ca43dbdd39664f97ced4c81442824e297730695,1
33a89fafde7f81582530837e5cc4d4ea97d44141,1
fd351b7044f960357b82d017111bb30c92c7e87a,0
6184f3a3f1a5d1966ddc3144a4e9bbda7cac91a0,0
8a631f0f7dcb10a00b30b2f96dfd25ac6051d1ef,0
eb6c5e6c35d53a27c734ad3afe783d66a390db5b,1
2c110f5021b1c1fdc89bb4e6fe7c2c901f7b9513,1
8c4dd41c464eb6b8c6981c55b3b06f4e15883426,0
bdca2dce5aeaad2360c0d5ffed6c5236327e2543,1
dfa9b361193c8866583888d64515bee79ae28f36,0
e5a4de11ae93ca3e8b7d381795e5150f25909ed4,0
2cd63c4bca6495d3d16e7be518f803dc95e933ce,0
6f4e4933b21926d6a8ec5cddd1703b7a1cca61e2,0
c8334b0608e04df1b79b5a5103d683b58d2f996d,1
b3b02bd247a909bdabdddc7ead84e3ce0cc5cc35,1
a795b5dc3e4001fa915a639ff4a99695dd0a4a1f,0
1538ce02ec196287323b0c92192e97ecb5e694b4,0
2c1dccd88d600c327bfdb2717d6ea4663138fd81,0
253f99646832fa61cc00e6e6196a958347a2614d,0
e186bbbc20be57fc5dfa1193393cd5c43b1aaa63,0
84be30b6bb27d027c88a5ae2df7eb1c988b1157f,0
43c90554401c81759eddd9920d368601a1babacd,0
279289bc71a39ffeb1d16b69730b1a3fe5409e57,0
31017102f8521a80ead1ff04432b08bf56f58b62,0
07e239ea5f8a8874083e7575652512072a972cf4,1
99eb9b412f97256f737c654f827f679fba5f439b,1
33fc9a657c55159df4e2b5fa470962865029407d,0
4399a92c8a222544c142c5f7f92bab32411a010d,0
5985a89b224b4655bc2a73dd971bac5f23fda724,0
f75749530043132c79f28e98bb090c16ea7f665d,1
e9bba1011dc522a4e060b50e8adbea2b895784f2,0
1b428561fd525df17bd6d397879889472dc09987,0
0b8752198b9c211bf7f6e8ef8bd8d000f282c3a9,1
867c70b82efd139587e9f2d1d6ded6db0990dc71,0
393afeed7d7d562eb367dd07e3cd0f394802bcf4,0
f1c576bd867519e8c35945e415d587aa493c1800,0
b81f50c8fe84ba79e1110cffa23a9cf846c8dc05,0
39bedfde8b2bf40758cb7a594821e09f90e68afa,1
092635e43919197dafeec7a4378789745235d9dc,0
74929e03c63a8ca33d7997d3e05d76786e5d5b6b,0
3dbec80f75bd27bb726ad6700212976120ace179,0
1c75950c377340317029f80e19068172ed674774,1
91792ef6af42e1833df508ad37551ee4ba117df7,1
4ad16a6392a2047e9fadc9a02ce2279edeeda409,1
eb1e701d8ab6d5848403deafe01eacdaa4754d85,1
ca61994fdaa6317cf5a8a072fafd123e26355e22,0
932dbcb4454749b1c895383077965d23563e21fb,0
c4eb2a0669160bd4cc5f72785995c34396929df3,1
4c3c500759ce34aa9c771b1da2f4fb748469bd4e,1
8df694d85f3fafb0f1cf39b96213cd683359e7b6,0
1818513d9637b6e8906114f28b0943438f3c7843,0
d1d4741489c6b5f99b55a51fef0a3222e621b3b2,1
572015e891334291948818e7c11999df0574ca64,1
8d72613fa7bd858f88fa128a008d3788a13f4be6,0
954946611fe0694795edc6c116cfe64b088ebc69,1
7af5f9a4c648bde84848b9e42996ec4a4940dca3,1
1eed642022768a8a53b053ebcef833f70987a0d2,0
476463524da008e82fa972be1c19e3a3382e8237,0
c1e80e19716ed0155aaaa4df6d4ad178dd0f3560,0
0c2cc836438bc447f3a10b869832756a4f4390cf,1
55850e57a3d33b06dd242d26a8aa1735b0184872,0
a181b8ff4a67268dfab51f078c9ad1de446cbc91,1
6d05cdd9ea9dd2b5dc2af050c1bca96f9e32d40e,0
2e44547369497a6b6322ab8369b941e3c658f00b,1
c18f2d887b7ae4f6742ee445113fa1aef383ed77,0
651212c1752bb7634bddea005104d4ef96b5de34,1
564e76d55177bb3c5f9e18bd175421506b17a3df,0
7c6f923deb80638eeb945f6555ea34cb0fda9a44,1
f1d38d1478da68a5a9ef3e5696a3909f8a5cbacc,0
ec2c0771b043b44d987de85dce5eda3f0521915c,1
e6202f545b5adc517fb13725032571b2c2d5add6,1
1fc8e950d07768b30878c7e40554da9b78ec7cd2,0
2dd72f86f3151a8163a523a2832fb64100841005,0
12fede45a380d4e1e16d4afeb59fe7cc9ab42857,1
234c4b1da155d567411bd6309662805684b5ee72,1
4bc83b8fd86d8f2a63742c9a9a3c7ded7d981eeb,0
ed05c16295c94bfe3c54cdca63bd54ae9242c819,1
32ce26677b84c81546d03c335ff1b9a9ade2ad23,1
046ad12f4268f9828385f293a00006866fb3289f,0
8cc050b7ce20e8664f7123c91c9f19c0a0fcf0a9,0
c070595ed098a1141fa6b7b7f4d08ac6bf2faa17,1
aa1de444eccc31abab26dfe2e1dac0cebd9f2a2d,1
aa1d7319919b554a5b65bcf3ee33d23fdd0bc945,0
05f096c42f6be1df35f915b29b428f7033035d05,1
3ee25fbed7c631631b34a802aac630485f6f182b,0
3007e87894c3e91cf17438fe613f15a5fb6fda19,1
2234bf5e5383d8931b051b96d2ad9e6797245291,0
f272983dcd2f669c299dc4f045c120b32e7e2b5b,1
4b10fc604ca52f92a8e7f72da12799dabe66ec7d,0
56d6c50534180600a6379853be5ab80928953a4f,0
3a3b11e21a1071bd3b02a64f251ee8418c5ea658,1
99f17eb7c4a2ecc0519388f8675a892d3be4436c,0
ee008235001d954355d51a8e69c56ebf00d2ac0b,1
d4015c52e211f57580a7d267f5a73b89625f546d,1
0161ad63e621bf09ec1013fd29fbc8eb9174a085,0
7f886e3313a6213bc8808ede7a1c4cb33bbfb323,0
39387a9d5c86c730531dd7bc70a063a67529f434,0
952978ca902dd1933d6a45fc6a13ac7a180e837b,0
5b4f337aa087a16198af85df5fca8a69c72f5ab2,0
e037dd7f4f72e1d0144da77e35169979f0339d87,1
64e89cd6f24fbe6ffbe0235e69faa3d21a6f2268,0
dc979a5989361c63e8e4c1ead243935c45be382e,0
dbaf8e1cf80c8cd59235a9e61adc33132f4cbc62,0
d3153f568262a8da61bb14ee7dd13ebd73da4f43,0
2de73d40f2f2d8b24bc48ab76767396eea324c58,0
25b2fbe52a68199abba0dac28c60791e4d5bcc58,0
f77c5120ca051b28a24b41990fd18db514a1d4e0,0
21a2339bf020b94572d2721b75f1ee2e1279a844,0
e98c4848ef64889d6c55a01e5a58e3d5a2f535aa,0
d952b74eb29f3764776eb4abfbe604a7ff26e600,0
baaa891a1c4f27ff69c84960690c9490ccfee023,1
92a46ce5973beec3024af9d9f6f52df7f4a359fb,1
2c2c9e04d94e241fb6310bb23e9632b66572e76a,1
95526bd37cd6b620c678ee1c47a576395e7a3264,1
1fe2227c6bb3548566ce749a3cf2216fb2284930,1
16aa1ca3b3219473487fbf502ef54e1f4fcff625,0
b493344b7d28e2b56988f03aad7adcd042173634,1
5fcb615dd3e7f8f56caa75cb6e48bb80012c6e8a,1
83287c7cefd005f8c68ba1aa5091be5b16826262,0
55598b4c1fade73a145f0e2bfaf6a953c73c85b3,1
941b44e6d77f91889af2407bbd1955e10da703fd,0
a70e713687257aa73c3c550860c0bb885102adfd,0
a0ccac44841f15f11705e28af1e74d2694f095d7,0
e42149701871cd51ae0a033ddff573bb342ed46b,0
49dd7880d7c7e989d94423131e5d91d04de88a1f,1
21d65324dde2f7dfb31ad0062d27e1f5a51325e3,0
534d2425713e732839222dc1391a1701b7b4afa7,0
d45debf8e506c327993048143509b0c67c6a0cdc,0
7a182ff10c28cb20323b1d207eba965251cebbd8,0
198ae4eab9f2cf398241999f1ce6fc74edc30f5c,1
60fcdf7e8de9ffb6ef3df2c34c35c173da032a24,1
b60f3a57173d76828a94c4d1f2db5c6d32def213,0
1a56ea5b1f389f34dd4dbf99b4abd062a1026752,0
bbde73247aded1b7ae1519221b86a15e164437ac,1
cad3de976bdd02109f46030b412fb4aefecffde7,0
1d32b1b68b7712ada49773026818704408ae4f84,1
2f2e48f90a422f0ed3e0a34ab95a1a68f816b163,0
